id,value
6966,0
6967,0
6968,1
6969,0
6970,1
6971,1
6972,1
6973,0
6974,1
6975,0
6976,1
6977,0
6978,1
6979,1
6980,0
6981,1
6982,1
6983,0
6984,0
6985,1
6986,0
6987,0
6988,1
6989,1
6990,0
6991,0
6992,0
6993,1
6994,1
6995,1
6996,0
6997,1
6998,1
6999,0
7000,1
7001,1
7002,1
7003,0
7004,0
7005,0
7006,1
7007,0
7008,1
7009,0
7010,0
7011,0
7012,1
7013,0
7014,1
7015,0
7016,1
7017,0
7018,1
7019,0
7020,1
7021,1
7022,1
7023,1
7024,0
7025,0
7026,0
7027,1
7028,1
7029,0
7030,1
7031,0
7032,0
7033,1
7034,1
7035,0
7036,1
7037,1
7038,0
7039,0
7040,0
7041,0
7042,0
7043,1
7044,0
7045,1
7046,1
7047,0
7048,1
7049,0
7050,0
7051,1
7052,0
7053,0
7054,1
7055,1
7056,0
7057,0
7058,0
7059,1
7060,0
7061,0
7062,0
7063,1
7064,1
7065,1
7066,0
7067,0
7068,1
7069,1
7070,1
7071,0
7072,1
7073,0
7074,1
7075,1
7076,1
7077,0
7078,1
7079,0
7080,1
7081,1
7082,1
7083,0
7084,0
7085,0
7086,1
7087,1
7088,0
7089,1
7090,1
7091,1
7092,0
7093,1
7094,1
7095,0
7096,0
7097,0
7098,0
7099,0
7100,0
7101,0
7102,1
7103,0
7104,0
7105,0
7106,0
7107,0
7108,1
7109,1
7110,0
7111,0
7112,1
7113,0
7114,1
7115,1
7116,0
7117,0
7118,1
7119,0
7120,1
7121,0
7122,0
7123,1
7124,1
7125,1
7126,0
7127,0
7128,1
7129,1
7130,1
7131,0
7132,1
7133,1
7134,0
7135,1
7136,0
7137,1
7138,1
7139,0
7140,1
7141,0
7142,1
7143,0
7144,0
7145,1
7146,1
7147,0
7148,0
7149,1
7150,0
7151,1
7152,0
7153,0
7154,1
7155,0
7156,0
7157,1
7158,0
7159,1
7160,0
7161,0
7162,1
7163,0
7164,0
7165,1
7166,1
7167,1
7168,1
7169,0
7170,0
7171,0
7172,0
7173,0
7174,0
7175,1
7176,0
7177,0
7178,0
7179,1
7180,1
7181,0
7182,0
7183,1
7184,0
7185,1
7186,1
7187,0
7188,0
7189,0
7190,1
7191,0
7192,0
7193,1
7194,0
7195,0
7196,0
7197,0
7198,1
7199,1
7200,0
7201,1
7202,0
7203,1
7204,0
7205,1
7206,0
7207,1
7208,0
7209,1
7210,0
7211,1
7212,0
7213,0
7214,0
7215,0
7216,1
7217,0
7218,1
7219,0
7220,0
7221,0
7222,1
7223,0
7224,1
7225,1
7226,0
7227,0
7228,1
7229,0
7230,0
7231,1
7232,0
7233,1
7234,0
7235,1
7236,1
7237,0
7238,1
7239,1
7240,1
7241,0
7242,1
7243,0
7244,0
7245,0
7246,1
7247,1
7248,1
7249,1
7250,0
7251,0
7252,0
7253,0
7254,0
7255,0
7256,1
7257,1
7258,0
7259,1
7260,0
7261,0
7262,0
7263,0
7264,0
7265,0
7266,0
7267,0
7268,0
7269,1
7270,1
7271,1
7272,0
7273,0
7274,0
7275,1
7276,0
7277,1
7278,1
7279,0
7280,1
7281,0
7282,1
7283,0
7284,0
7285,0
7286,0
7287,1
7288,1
7289,1
7290,0
7291,1
7292,1
7293,0
7294,1
7295,0
7296,0
7297,0
7298,1
7299,1
7300,0
7301,0
7302,0
7303,0
7304,1
7305,0
7306,0
7307,1
7308,0
7309,1
7310,0
7311,1
7312,0
7313,0
7314,1
7315,0
7316,1
7317,0
7318,0
7319,1
7320,1
7321,1
7322,0
7323,1
7324,1
7325,0
7326,1
7327,1
7328,0
7329,1
7330,0
7331,0
7332,0
7333,1
7334,1
7335,0
7336,1
7337,1
7338,0
7339,1
7340,1
7341,1
7342,0
7343,0
7344,0
7345,1
7346,0
7347,1
7348,0
7349,0
7350,1
7351,0
7352,0
7353,1
7354,1
7355,0
7356,0
7357,1
7358,1
7359,0
7360,0
7361,1
7362,0
7363,0
7364,0
7365,1
7366,1
7367,1
7368,0
7369,0
7370,0
7371,1
7372,1
7373,0
7374,0
7375,0
7376,1
7377,0
7378,1
7379,0
7380,0
7381,0
7382,0
7383,0
7384,0
7385,0
7386,1
7387,0
7388,0
7389,1
7390,0
7391,0
7392,0
7393,0
7394,1
7395,1
7396,1
7397,1
7398,1
7399,1
7400,1
7401,1
7402,1
7403,1
7404,1
7405,1
7406,0
7407,0
7408,1
7409,0
7410,1
7411,0
7412,0
7413,0
7414,1
7415,1
7416,0
7417,1
7418,1
7419,1
7420,1
7421,1
7422,1
7423,1
7424,1
7425,0
7426,1
7427,0
7428,0
7429,1
7430,1
7431,1
7432,1
7433,0
7434,0
7435,0
7436,0
7437,0
7438,0
7439,1
7440,0
7441,1
7442,0
7443,0
7444,1
7445,1
7446,0
7447,0
7448,1
7449,1
7450,0
7451,0
7452,0
7453,0
7454,0
7455,0
7456,1
7457,0
7458,0
7459,0
7460,0
7461,1
7462,1
7463,0
7464,1
7465,0
7466,1
7467,1
7468,0
7469,1
7470,1
7471,0
7472,0
7473,0
7474,1
7475,0
7476,0
7477,0
7478,1
7479,1
7480,0
7481,0
7482,1
7483,0
7484,0
7485,0
7486,0
7487,1
7488,1
7489,1
7490,1
7491,0
7492,1
7493,0
7494,0
7495,1
7496,1
7497,0
7498,1
7499,1
7500,1
7501,1
7502,1
7503,0
7504,0
7505,0
7506,1
7507,1
7508,0
7509,0
7510,1
7511,0
7512,0
7513,1
7514,0
7515,1
7516,0
7517,1
7518,1
7519,1
7520,1
7521,0
7522,1
7523,0
7524,0
7525,1
7526,1
7527,0
7528,1
7529,0
7530,0
7531,1
7532,1
7533,1
7534,1
7535,0
7536,0
7537,0
7538,1
7539,1
7540,1
7541,1
7542,1
7543,1
7544,0
7545,1
7546,1
7547,0
7548,1
7549,0
7550,1
7551,1
7552,1
7553,0
7554,1
7555,0
7556,1
7557,0
7558,1
7559,0
7560,0
7561,0
7562,1
7563,1
7564,1
7565,1
7566,1
7567,1
7568,1
7569,0
7570,1
7571,0
7572,1
7573,0
7574,1
7575,1
7576,0
7577,0
7578,1
7579,0
7580,1
7581,0
7582,0
7583,0
7584,0
7585,0
7586,1
7587,0
7588,0
7589,0
7590,0
7591,1
7592,0
7593,1
7594,0
7595,0
7596,1
7597,0
7598,0
7599,1
7600,0
7601,1
7602,1
7603,1
7604,0
7605,0
7606,1
7607,0
7608,0
7609,1
7610,0
7611,1
7612,0
7613,0
7614,0
7615,0
7616,1
7617,1
7618,0
7619,1
7620,0
7621,1
7622,1
7623,0
7624,0
7625,0
7626,0
7627,1
7628,1
7629,1
7630,0
7631,0
7632,0
7633,1
7634,1
7635,1
7636,1
7637,0
7638,0
7639,1
7640,0
7641,1
7642,0
7643,0
7644,0
7645,0
7646,1
7647,1
7648,0
7649,1
7650,1
7651,1
7652,1
7653,1
7654,1
7655,0
7656,1
7657,1
7658,1
7659,0
7660,0
7661,0
7662,0
7663,0
7664,0
7665,0
7666,1
7667,1
7668,0
7669,1
7670,1
7671,0
7672,0
7673,0
7674,0
7675,0
7676,1
7677,0
7678,1
7679,0
7680,1
7681,1
7682,1
7683,1
7684,1
7685,1
7686,1
7687,1
7688,0
7689,0
7690,0
7691,1
7692,1
7693,1
7694,1
7695,0
7696,0
7697,1
7698,0
7699,1
7700,1
7701,0
7702,0
7703,0
7704,1
7705,0
7706,1
7707,1
7708,0
7709,0
7710,0
7711,1
7712,0
7713,1
7714,0
7715,0
7716,1
7717,1
7718,1
7719,0
7720,1
7721,0
7722,0
7723,0
7724,1
7725,0
7726,0
7727,0
7728,1
7729,1
7730,1
7731,0
7732,0
7733,0
7734,1
7735,1
7736,1
7737,1
7738,0
7739,0
7740,0
7741,0
7742,0
7743,1
7744,1
7745,0
7746,0
7747,0
7748,1
7749,0
7750,0
7751,1
7752,0
7753,0
7754,0
7755,0
7756,1
7757,0
7758,0
7759,0
7760,0
7761,0
7762,1
7763,0
7764,0
7765,1
7766,0
7767,1
7768,1
7769,1
7770,0
7771,1
7772,1
7773,0
7774,1
7775,1
7776,1
7777,1
7778,0
7779,0
7780,0
7781,1
7782,1
7783,1
7784,1
7785,0
7786,0
7787,1
7788,1
7789,1
7790,0
7791,1
7792,0
7793,0
7794,1
7795,0
7796,1
7797,1
7798,0
7799,0
7800,1
7801,0
7802,0
7803,1
7804,1
7805,0
7806,1
7807,0
7808,0
7809,1
7810,1
7811,1
7812,1
7813,0
7814,1
7815,1
7816,0
7817,1
7818,1
7819,0
7820,1
7821,0
7822,1
7823,0
7824,1
7825,0
7826,1
7827,1
7828,0
7829,0
7830,0
7831,1
7832,0
7833,1
7834,0
7835,1
7836,1
7837,1
7838,1
7839,0
7840,0
7841,0
7842,0
7843,1
7844,1
7845,0
7846,0
7847,1
7848,1
7849,1
7850,0
7851,0
7852,0
7853,0
7854,0
7855,1
7856,0
7857,1
7858,1
7859,0
7860,1
7861,0
7862,1
7863,1
7864,1
7865,0
7866,1
7867,0
7868,0
7869,1
7870,1
7871,0
7872,0
7873,1
7874,0
7875,1
7876,1
7877,0
7878,0
7879,1
7880,0
7881,1
7882,0
7883,0
7884,1
7885,1
7886,1
7887,0
7888,0
7889,1
7890,0
7891,0
7892,1
7893,1
7894,0
7895,1
7896,1
7897,1
7898,1
7899,1
7900,0
7901,0
7902,1
7903,1
7904,1
7905,1
7906,1
7907,0
7908,1
7909,1
7910,0
7911,1
7912,1
7913,1
7914,0
7915,1
7916,0
7917,1
7918,0
7919,1
7920,1
7921,0
7922,1
7923,0
7924,0
7925,0
7926,1
7927,0
7928,1
7929,1
7930,1
7931,0
7932,0
7933,0
7934,0
7935,0
7936,0
7937,1
7938,1
7939,0
7940,0
7941,0
7942,0
7943,1
7944,1
7945,0
7946,0
7947,0
7948,1
7949,0
7950,0
7951,1
7952,0
7953,1
7954,0
7955,1
7956,1
7957,0
7958,1
7959,1
7960,1
7961,0
7962,1
7963,0
7964,1
7965,1
7966,0
7967,0
7968,0
7969,0
7970,0
7971,0
7972,1
7973,0
7974,0
7975,1
7976,0
7977,1
7978,0
7979,0
7980,1
7981,1
7982,0
7983,0
7984,0
7985,0
7986,0
7987,1
7988,0
7989,0
7990,1
7991,0
7992,0
7993,1
7994,1
7995,0
7996,1
7997,1
7998,0
7999,0
8000,0
8001,0
8002,0
8003,0
8004,1
8005,0
8006,0
8007,1
8008,1
8009,0
8010,1
8011,1
8012,0
8013,1
8014,0
8015,0
8016,1
8017,1
8018,0
8019,1
8020,0
8021,0
8022,0
8023,1
8024,0
8025,0
8026,0
8027,1
8028,0
8029,1
8030,1
8031,0
8032,0
8033,0
8034,0
8035,0
8036,0
8037,0
8038,0
8039,1
8040,1
8041,1
8042,0
8043,1
8044,0
8045,0
8046,0
8047,1
8048,1
8049,1
8050,0
8051,1
8052,0
8053,0
8054,0
8055,1
8056,1
8057,1
8058,1
8059,0
8060,0
8061,1
8062,1
8063,0
8064,1
8065,0
8066,0
8067,1
8068,1
8069,1
8070,0
8071,0
8072,1
8073,0
8074,1
8075,0
8076,0
8077,0
8078,1
8079,1
8080,1
8081,1
8082,0
8083,0
8084,1
8085,0
8086,1
8087,1
8088,0
8089,0
8090,1
8091,0
8092,0
8093,0
8094,0
8095,1
8096,1
8097,1
8098,1
8099,1
8100,0
8101,1
8102,1
8103,1
8104,1
8105,0
8106,0
8107,0
8108,0
8109,1
8110,0
8111,1
8112,1
8113,1
8114,0
8115,0
8116,0
8117,0
8118,0
8119,0
8120,0
8121,1
8122,0
8123,1
8124,0
8125,0
8126,0
8127,0
8128,0
8129,1
8130,1
8131,1
8132,0
8133,0
8134,1
8135,1
8136,1
8137,1
8138,0
8139,0
8140,0
8141,0
8142,0
8143,0
8144,0
8145,0
8146,1
8147,0
8148,0
8149,0
8150,1
8151,1
8152,1
8153,1
8154,0
8155,0
8156,1
8157,0
8158,0
8159,1
8160,0
8161,1
8162,0
8163,1
8164,0
8165,1
8166,0
8167,1
8168,1
8169,1
8170,0
8171,1
8172,0
8173,1
8174,1
8175,1
8176,1
8177,1
8178,0
8179,1
8180,0
8181,1
8182,1
8183,0
8184,0
8185,0
8186,1
8187,1
8188,0
8189,1
8190,0
8191,0
8192,0
8193,0
8194,1
8195,0
8196,0
8197,1
8198,0
8199,1
8200,0
8201,0
8202,1
8203,0
8204,1
8205,1
8206,1
8207,1
8208,1
8209,0
8210,0
8211,0
8212,1
8213,0
8214,1
8215,1
8216,1
8217,1
8218,0
8219,1
8220,0
8221,1
8222,0
8223,1
8224,0
8225,0
8226,0
8227,0
8228,0
8229,0
8230,0
8231,0
8232,1
8233,1
8234,0
8235,0
8236,1
8237,1
8238,1
8239,0
8240,0
8241,1
8242,1
8243,0
8244,1
8245,1
8246,0
8247,1
8248,0
8249,0
8250,1
8251,0
8252,0
8253,0
8254,0
8255,0
8256,0
8257,1
8258,0
8259,1
8260,0
8261,1
8262,1
8263,0
8264,0
8265,0
8266,1
8267,1
8268,0
8269,1
8270,0
8271,1
8272,0
8273,1
8274,1
8275,1
8276,0
8277,0
8278,1
8279,1
8280,1
8281,0
8282,1
8283,0
8284,0
8285,1
8286,0
8287,1
8288,0
8289,1
8290,1
8291,1
8292,0
8293,1
8294,1
8295,1
8296,0
8297,1
8298,1
8299,1
8300,1
8301,0
8302,0
8303,1
8304,1
8305,1
8306,0
8307,0
8308,1
8309,1
8310,0
8311,0
8312,1
8313,1
8314,1
8315,1
8316,1
8317,1
8318,0
8319,0
8320,1
8321,0
8322,1
8323,0
8324,1
8325,1
8326,0
8327,1
8328,0
8329,0
8330,0
8331,1
8332,1
8333,0
8334,1
8335,0
8336,1
8337,1
8338,0
8339,1
8340,1
8341,1
8342,0
8343,0
8344,1
8345,0
8346,1
8347,0
8348,0
8349,0
8350,1
8351,1
8352,0
8353,0
8354,0
8355,1
8356,1
8357,1
8358,0
8359,0
8360,1
8361,1
8362,1
8363,0
8364,1
8365,1
8366,0
8367,1
8368,1
8369,0
8370,0
8371,1
8372,0
8373,0
8374,0
8375,0
8376,0
8377,1
8378,1
8379,0
8380,1
8381,1
8382,0
8383,1
8384,0
8385,1
8386,1
8387,1
8388,1
8389,1
8390,1
8391,1
8392,0
8393,0
8394,0
8395,1
8396,1
8397,1
8398,0
8399,0
8400,1
8401,1
8402,0
8403,1
8404,0
8405,1
8406,0
8407,0
8408,1
8409,1
8410,1
8411,0
8412,0
8413,1
8414,1
8415,1
8416,0
8417,0
8418,1
8419,1
8420,0
8421,1
8422,0
8423,0
8424,1
8425,1
8426,1
8427,1
8428,0
8429,0
8430,1
8431,1
8432,0
8433,1
8434,0
8435,1
8436,0
8437,1
8438,1
8439,0
8440,1
8441,1
8442,0
8443,1
8444,1
8445,1
8446,1
8447,1
8448,1
8449,1
8450,0
8451,1
8452,0
8453,1
8454,0
8455,0
8456,1
8457,1
8458,1
8459,0
8460,1
8461,1
8462,1
8463,1
8464,0
8465,1
8466,1
8467,1
8468,0
8469,1
8470,1
8471,0
8472,0
8473,1
8474,0
8475,1
8476,0
8477,1
8478,1
8479,1
8480,1
8481,1
8482,0
8483,1
8484,0
8485,1
8486,0
8487,1
8488,0
8489,1
8490,0
8491,0
8492,0
8493,1
8494,0
8495,1
8496,0
8497,1
8498,0
8499,0
8500,0
8501,0
8502,0
8503,0
8504,0
8505,1
8506,0
8507,0
8508,1
8509,0
8510,0
8511,1
8512,1
8513,0
8514,0
8515,0
8516,0
8517,1
8518,1
8519,0
8520,0
8521,1
8522,1
8523,1
8524,0
8525,1
8526,0
8527,0
8528,1
8529,1
8530,1
8531,1
8532,0
8533,0
8534,1
8535,0
8536,1
8537,0
8538,1
8539,1
8540,0
8541,0
8542,1
8543,1
8544,0
8545,1
8546,1
8547,0
8548,1
8549,1
8550,0
8551,1
8552,0
8553,0
8554,1
8555,1
8556,1
8557,0
8558,1
8559,1
8560,1
8561,1
8562,0
8563,0
8564,0
8565,1
8566,1
8567,1
8568,0
8569,0
8570,1
8571,0
8572,0
8573,0
8574,0
8575,1
8576,0
8577,1
8578,0
8579,1
8580,1
8581,0
8582,1
8583,1
8584,0
8585,1
8586,0
8587,0
8588,1
8589,1
8590,1
8591,1
8592,0
8593,0
8594,1
8595,0
8596,0
8597,1
8598,1
8599,1
8600,0
8601,1
8602,0
8603,0
8604,0
8605,1
8606,1
8607,0
8608,0
8609,1
8610,0
8611,1
8612,0
8613,0
8614,0
8615,0
8616,0
8617,1
8618,0
8619,0
8620,0
8621,0
8622,0
8623,0
8624,0
8625,0
8626,0
8627,0
8628,1
8629,0
8630,0
8631,1
8632,0
8633,0
8634,1
8635,0
8636,0
8637,0
8638,0
8639,1
8640,0
8641,0
8642,0
8643,1
8644,1
8645,1
8646,0
8647,0
8648,1
8649,1
8650,0
8651,1
8652,1
8653,0
8654,1
8655,1
8656,1
8657,1
8658,1
8659,0
8660,0
8661,1
8662,0
8663,1
8664,1
8665,1
8666,1
8667,0
8668,0
8669,1
8670,0
8671,1
8672,1
8673,1
8674,0
8675,0
8676,0
8677,1
8678,1
8679,0
8680,1
8681,1
8682,1
8683,0
8684,0
8685,0
8686,1
8687,1
8688,1
8689,0
8690,1
8691,1
8692,1
8693,0
8694,1
8695,0
8696,0
8697,0
8698,0
8699,0
8700,1
8701,0
8702,0
8703,1
8704,0
8705,0
8706,1
8707,0
8708,0
8709,1
8710,1
8711,0
8712,1
8713,0
8714,0
8715,0
8716,0
8717,0
8718,0
8719,1
8720,0
8721,0
8722,1
8723,1
8724,1
8725,1
8726,0
8727,1
8728,0
8729,0
8730,0
8731,0
8732,0
8733,1
8734,0
8735,0
8736,1
8737,0
8738,1
8739,0
8740,0
8741,0
8742,1
8743,1
8744,0
8745,1
8746,1
8747,0
8748,1
8749,0
8750,1
8751,1
8752,1
8753,1
8754,0
8755,1
8756,0
8757,0
8758,0
8759,0
8760,1
8761,1
8762,1
8763,0
8764,0
8765,1
8766,0
8767,0
8768,0
8769,1
8770,1
8771,0
8772,1
8773,1
8774,0
8775,1
8776,1
8777,0
8778,0
8779,1
8780,1
8781,1
8782,1
8783,1
8784,1
8785,0
8786,1
8787,1
8788,0
8789,1
8790,0
8791,0
8792,1
8793,1
8794,0
8795,0
8796,1
8797,0
8798,1
8799,0
8800,0
8801,0
8802,0
8803,1
8804,1
8805,0
8806,0
8807,0
8808,0
8809,0
8810,0
8811,1
8812,0
8813,0
8814,0
8815,0
8816,1
8817,1
8818,0
8819,1
8820,0
8821,1
8822,0
8823,0
8824,1
8825,1
8826,0
8827,1
8828,0
8829,1
8830,0
8831,0
8832,1
8833,1
8834,0
8835,0
8836,0
8837,1
8838,0
8839,0
8840,1
8841,1
8842,1
8843,0
8844,1
8845,0
8846,1
8847,0
8848,1
8849,0
8850,0
8851,0
8852,0
8853,0
8854,1
8855,1
8856,0
8857,0
8858,0
8859,1
8860,0
8861,1
8862,0
8863,1
8864,0
8865,0
8866,0
8867,0
8868,0
8869,1
8870,0
8871,1
8872,0
8873,1
8874,1
8875,1
8876,1
8877,0
8878,1
8879,1
8880,1
8881,0
8882,0
8883,0
8884,1
8885,1
8886,0
8887,0
8888,0
8889,1
8890,1
8891,1
8892,1
8893,0
8894,1
8895,1
8896,0
8897,1
8898,0
8899,0
8900,0
8901,1
8902,1
8903,0
8904,1
8905,0
8906,1
8907,0
8908,0
8909,1
8910,0
8911,0
8912,0
8913,0
8914,0
8915,0
8916,1
8917,0
8918,0
8919,0
8920,0
8921,0
8922,1
8923,0
8924,1
8925,1
8926,0
8927,0
8928,1
8929,1
8930,1
8931,0
8932,1
8933,1
8934,0
8935,0
8936,0
8937,0
8938,0
8939,0
8940,1
8941,0
8942,1
8943,0
8944,1
8945,0
8946,1
8947,1
8948,0
8949,1
8950,1
8951,1
8952,1
8953,1
8954,0
8955,0
8956,0
8957,1
8958,0
8959,1
8960,0
8961,0
8962,0
8963,0
8964,1
8965,1
8966,1
8967,1
8968,1
8969,1
8970,1
8971,1
8972,0
8973,1
8974,0
8975,1
8976,0
8977,0
8978,1
8979,1
8980,0
8981,0
8982,0
8983,0
8984,1
8985,1
8986,0
8987,1
8988,1
8989,0
8990,0
8991,0
8992,0
8993,1
8994,0
8995,1
8996,1
8997,0
8998,1
8999,1
9000,0
9001,0
9002,1
9003,1
9004,0
9005,0
9006,1
9007,0
9008,1
9009,0
9010,1
9011,1
9012,1
9013,0
9014,0
9015,1
9016,0
9017,1
9018,1
9019,0
9020,1
9021,1
9022,1
9023,1
9024,0
9025,0
9026,0
9027,1
9028,1
9029,0
9030,0
9031,1
9032,0
9033,0
9034,1
9035,1
9036,0
9037,0
9038,1
9039,1
9040,1
9041,0
9042,0
9043,1
9044,0
9045,0
9046,0
9047,0
9048,1
9049,1
9050,0
9051,1
9052,1
9053,1
9054,1
9055,0
9056,1
9057,0
9058,0
9059,0
9060,0
9061,1
9062,0
9063,1
9064,1
9065,1
9066,0
9067,0
9068,1
9069,0
9070,1
9071,1
9072,1
9073,1
9074,0
9075,1
9076,0
9077,0
9078,1
9079,0
9080,1
9081,0
9082,0
9083,1
9084,0
9085,1
9086,1
9087,0
9088,1
9089,1
9090,0
9091,1
9092,1
9093,1
9094,1
9095,0
9096,0
9097,1
9098,0
9099,1
9100,1
9101,1
9102,1
9103,1
9104,0
9105,1
9106,0
9107,1
9108,1
9109,1
9110,0
9111,0
9112,1
9113,0
9114,0
9115,0
9116,0
9117,0
9118,1
9119,1
9120,1
9121,0
9122,0
9123,1
9124,0
9125,1
9126,0
9127,1
9128,1
9129,1
9130,0
9131,0
9132,0
9133,1
9134,0
9135,0
9136,1
9137,0
9138,1
9139,0
9140,0
9141,0
9142,0
9143,1
9144,1
9145,0
9146,1
9147,0
9148,0
9149,1
9150,1
9151,1
9152,1
9153,0
9154,0
9155,0
9156,1
9157,1
9158,0
9159,0
9160,0
9161,1
9162,0
9163,1
9164,1
9165,0
9166,1
9167,1
9168,1
9169,1
9170,0
9171,1
9172,1
9173,0
9174,0
9175,1
9176,1
9177,1
9178,0
9179,1
9180,1
9181,1
9182,1
9183,0
9184,1
9185,0
9186,0
9187,1
9188,0
9189,0
9190,1
9191,0
9192,1
9193,1
9194,1
9195,0
9196,1
9197,1
9198,1
9199,0
9200,1
9201,0
9202,1
9203,1
9204,1
9205,1
9206,1
9207,1
9208,0
9209,0
9210,0
9211,0
9212,0
9213,0
9214,1
9215,0
9216,0
9217,1
9218,1
9219,0
9220,0
9221,1
9222,1
9223,0
9224,0
9225,0
9226,0
9227,1
9228,0
9229,0
9230,0
9231,0
9232,0
9233,1
9234,1
9235,1
9236,0
9237,1
9238,1
9239,1
9240,1
9241,0
9242,0
9243,1
9244,0
9245,1
9246,1
9247,0
9248,1
9249,1
9250,0
9251,1
9252,0
9253,1
9254,0
9255,0
9256,0
9257,1
9258,1
9259,1
9260,1
9261,0
9262,1
9263,1
9264,1
9265,0
9266,1
9267,1
9268,0
9269,0
9270,0
9271,0
9272,0
9273,0
9274,1
9275,0
9276,0
9277,0
9278,0
9279,0
9280,0
9281,0
9282,0
9283,1
9284,1
9285,0
9286,1
9287,0
9288,1
9289,0
9290,1
9291,1
9292,0
9293,1
9294,1
9295,1
9296,0
9297,0
9298,0
9299,1
9300,1
9301,0
9302,1
9303,0
9304,1
9305,0
9306,1
9307,1
9308,0
9309,0
9310,1
9311,1
9312,0
9313,0
9314,1
9315,0
9316,0
9317,0
9318,0
9319,0
9320,1
9321,1
9322,0
9323,0
9324,1
9325,1
9326,0
9327,1
9328,0
9329,0
9330,0
9331,1
9332,0
9333,1
9334,0
9335,0
9336,1
9337,1
9338,0
9339,0
9340,1
9341,0
9342,0
9343,0
9344,0
9345,1
9346,1
9347,0
9348,1
9349,1
9350,0
9351,0
9352,0
9353,1
9354,1
9355,1
9356,1
9357,1
9358,1
9359,0
9360,0
9361,0
9362,0
9363,1
9364,1
9365,0
9366,0
9367,1
9368,0
9369,1
9370,1
9371,1
9372,0
9373,0
9374,0
9375,0
9376,1
9377,1
9378,1
9379,1
9380,1
9381,1
9382,0
9383,1
9384,0
9385,0
9386,0
9387,1
9388,1
9389,0
9390,0
9391,0
9392,1
9393,1
9394,0
9395,0
9396,0
9397,1
9398,1
9399,1
9400,1
9401,0
9402,0
9403,0
9404,1
9405,1
9406,0
9407,1
9408,0
9409,1
9410,0
9411,1
9412,0
9413,1
9414,0
9415,1
9416,0
9417,1
9418,1
9419,0
9420,0
9421,1
9422,0
9423,0
9424,0
9425,1
9426,1
9427,0
9428,1
9429,1
9430,1
9431,1
9432,0
9433,1
9434,0
9435,1
9436,1
9437,1
9438,0
9439,1
9440,1
9441,0
9442,0
9443,0
9444,1
9445,0
9446,0
9447,1
9448,1
9449,0
9450,0
9451,0
9452,1
9453,1
9454,1
9455,1
9456,1
9457,0
9458,0
9459,0
9460,1
9461,1
9462,1
9463,0
9464,1
9465,0
9466,0
9467,0
9468,0
9469,0
9470,0
9471,0
9472,1
9473,1
9474,1
9475,0
9476,0
9477,0
9478,0
9479,0
9480,0
9481,1
9482,0
9483,1
9484,0
9485,1
9486,0
9487,0
9488,1
9489,1
9490,0
9491,0
9492,0
9493,1
9494,1
9495,0
9496,1
9497,0
9498,0
9499,1
9500,0
9501,0
9502,1
9503,0
9504,0
9505,1
9506,1
9507,1
9508,1
9509,1
9510,0
9511,0
9512,0
9513,0
9514,1
9515,1
9516,0
9517,1
9518,1
9519,1
9520,1
9521,1
9522,1
9523,0
9524,0
9525,1
9526,0
9527,1
9528,1
9529,0
9530,1
9531,1
9532,0
9533,1
9534,1
9535,0
9536,0
9537,0
9538,1
9539,0
9540,0
9541,0
9542,0
9543,0
9544,1
9545,0
9546,1
9547,1
9548,0
9549,0
9550,0
9551,1
9552,1
9553,0
9554,0
9555,0
9556,1
9557,1
9558,0
9559,0
9560,0
9561,0
9562,0
9563,1
9564,1
9565,1
9566,1
9567,1
9568,0
9569,1
9570,0
9571,0
9572,0
9573,0
9574,0
9575,0
9576,0
9577,0
9578,1
9579,0
9580,0
9581,0
9582,1
9583,0
9584,0
9585,1
9586,0
9587,1
9588,1
9589,0
9590,0
9591,0
9592,0
9593,0
9594,0
9595,0
9596,0
9597,1
9598,1
9599,0
9600,1
9601,1
9602,1
9603,1
9604,0
9605,0
9606,1
9607,0
9608,1
9609,0
9610,1
9611,0
9612,1
9613,0
9614,0
9615,1
9616,1
9617,1
9618,0
9619,0
9620,0
9621,1
9622,0
9623,1
9624,1
9625,1
9626,1
9627,0
9628,0
9629,0
9630,0
9631,1
9632,1
9633,0
9634,0
9635,1
9636,0
9637,0
9638,0
9639,0
9640,0
9641,1
9642,1
9643,1
9644,1
9645,0
9646,1
9647,1
9648,1
9649,1
9650,0
9651,1
9652,0
9653,0
9654,1
9655,0
9656,1
9657,1
9658,1
9659,1
9660,1
9661,0
9662,1
9663,0
9664,0
9665,1
9666,0
9667,0
9668,1
9669,1
9670,0
9671,1
9672,0
9673,1
9674,1
9675,0
9676,0
9677,0
9678,0
9679,0
9680,1
9681,1
9682,0
9683,1
9684,1
9685,0
9686,1
9687,1
9688,0
9689,1
9690,0
9691,0
9692,1
9693,1
9694,1
9695,0
9696,0
9697,1
9698,0
9699,0
9700,1
9701,0
9702,0
9703,0
9704,1
9705,0
9706,0
9707,0
9708,0
9709,0
9710,1
9711,1
9712,1
9713,1
9714,1
9715,1
9716,1
9717,0
9718,1
9719,1
9720,0
9721,1
9722,1
9723,0
9724,1
9725,0
9726,0
9727,0
9728,0
9729,0
9730,0
9731,0
9732,0
9733,1
9734,1
9735,1
9736,1
9737,0
9738,0
9739,0
9740,0
9741,1
9742,0
9743,0
9744,1
9745,0
9746,0
9747,1
9748,1
9749,1
9750,0
9751,1
9752,0
9753,1
9754,1
9755,1
9756,0
9757,1
9758,1
9759,1
9760,0
9761,1
9762,1
9763,1
9764,1
